day,lat,lon,sst,ssh,sss,u_current,v_current,u_wind,v_wind,temp_0m,temp_50m,temp_100m,temp_500m,temp_1000m
30,15.75,85.5,0.45132735,0.38176608,1.371194,-1.0154666,0.6248494,0.09610932,0.12092364,0.45084402,0.21453318,0.3615681,0.60728043,1.0225582
30,15.75,85.75,0.77191174,0.44590917,1.3563806,-1.2923977,0.32219714,-0.07467042,-0.036156513,0.771256,0.36607367,0.62339777,0.9138789,1.0831355
30,15.75,86.0,0.8207398,0.44882572,1.3030554,-1.5522131,-0.066716425,-0.23993589,-0.20591673,0.8200578,0.4784451,0.7027681,0.81776696,0.93698525
30,15.75,86.25,0.71928996,0.3768076,1.2168838,-1.7703831,-0.27581385,-0.36980006,-0.36252654,0.7186625,0.5392891,0.5843361,0.40095252,0.8036672
30,15.75,86.5,0.60345334,0.30444172,1.1310992,-1.7999914,-0.16572087,-0.44563466,-0.4844032,0.6028882,0.5779472,0.4222515,0.11965036,0.8159901
30,15.75,86.75,0.47870994,0.27056822,1.0366772,-1.5947638,-0.03697297,-0.46592742,-0.55909896,0.47821188,0.5267053,0.26527944,0.06904549,0.8539039
30,15.75,87.0,0.40374717,0.23975566,1.0550354,-1.3147086,-0.13036063,-0.44027093,-0.58568096,0.40328944,0.5819921,0.27660048,0.29468602,1.130672
30,15.75,87.25,0.44737166,0.16747683,1.0266623,-1.0771692,-0.35618293,-0.38117155,-0.57237995,0.44689047,0.47996262,0.13351193,0.26216748,1.4153628
30,15.75,87.5,0.3695892,0.05709915,1.0051465,-0.7734527,-0.5136075,-0.30185726,-0.52989733,0.36914983,0.37489128,-0.028902864,0.2655674,1.4189284
30,15.75,87.75,0.60748285,-0.06411246,1.022127,-0.4072569,-0.49533468,-0.21992624,-0.46541253,0.60691553,0.41618514,-0.026013765,0.60153466,1.0070072
30,15.75,88.0,0.6906404,-0.15895495,0.93371093,-0.12721358,-0.30585033,-0.15672643,-0.38138622,0.69002837,0.32330534,-0.101876765,0.81125015,0.33118722
30,15.75,88.25,0.5648419,-0.20347932,0.7657792,0.013150115,-0.10438862,-0.12855026,-0.28012753,0.56429756,0.18062028,-0.16114809,0.7532385,-0.051565137
30,15.75,88.5,0.4445853,-0.22289439,0.67490196,0.0355933,0.026376491,-0.13769272,-0.17001063,0.4441056,0.18188313,-0.0018735415,0.72002685,0.1885718
30,15.75,88.75,0.36178023,-0.22459276,0.6653205,-0.039046682,0.16062981,-0.17301844,-0.06677881,0.36134508,0.20409659,0.21302626,0.79096967,0.7731484
30,15.75,89.0,0.553656,-0.2002818,0.7601603,-0.16539884,0.1756812,-0.22068156,0.011821533,0.55311763,0.29392597,0.44656733,1.0772425,1.2677089
30,15.75,89.25,0.53341794,-0.1998824,0.8023097,-0.22102918,-0.023967013,-0.27259034,0.055287488,0.5328905,0.27947888,0.5257181,1.1377805,1.1700586
30,15.75,89.5,0.60328186,-0.24748695,0.83616227,-0.09187402,-0.19974673,-0.3253,0.066024475,0.60271686,0.3481873,0.6266943,1.0547473,0.8632504
30,15.75,89.75,0.61464167,-0.300868,0.8325866,0.10794216,-0.19394645,-0.37173763,0.057254996,0.61407053,0.40423107,0.6497544,0.8517332,0.7445689
30,15.75,90.0,0.23013043,-0.33081362,0.7426072,0.19772604,-0.15548073,-0.39901486,0.045100145,0.22976607,0.26831278,0.47154355,0.523628,0.70367867
30,16.0,85.0,0.18760622,0.29246798,1.1991913,-0.5815872,1.1379082,0.18681698,0.34468314,0.18726473,0.14387886,0.23066469,-0.2640304,-0.25300276
30,16.0,85.25,0.30829632,0.47367975,1.2365112,-0.77398455,1.0985374,0.06825587,0.2943151,0.3078899,0.24707828,0.38563985,-0.049807653,0.35512114
30,16.0,85.5,0.63965464,0.6433905,1.3044795,-1.0609728,0.9341789,-0.09041011,0.17960823,0.63907003,0.46392578,0.68281484,0.36819205,1.1524519
30,16.0,85.75,0.8711945,0.77208084,1.3113986,-1.4152107,0.582887,-0.2677068,0.013297863,0.8704853,0.64566284,0.9057216,0.6907032,1.4887908
30,16.0,86.0,0.9184317,0.82234955,1.2622837,-1.6995876,0.12395913,-0.43110377,-0.18143862,0.91769713,0.7595845,0.93247694,0.75486666,1.3247207
30,16.0,86.25,0.83993715,0.7855419,1.2222395,-1.8552947,-0.19070984,-0.5481879,-0.3726702,0.83924484,0.8702681,0.86530054,0.66954917,1.1826392
30,16.0,86.5,0.7606401,0.71619606,1.1559275,-1.8266962,-0.31929618,-0.60139066,-0.5269657,0.7599904,0.8608346,0.72526795,0.5476693,1.2473222
30,16.0,86.75,0.6203359,0.62696034,1.0533636,-1.6036345,-0.42920437,-0.5937078,-0.6213247,0.61976165,0.69204944,0.5395085,0.48291525,1.3189827
30,16.0,87.0,0.49147242,0.5160755,0.99649376,-1.2988273,-0.5803052,-0.5394715,-0.6505424,0.4909675,0.5229443,0.4101489,0.51802576,1.4468696
30,16.0,87.25,0.4917963,0.37384486,1.0150995,-0.9966221,-0.7682693,-0.45351034,-0.6248859,0.49129122,0.4249236,0.33665335,0.585827,1.7034596
30,16.0,87.5,0.46349925,0.19532819,1.0101773,-0.7133362,-0.8755265,-0.34891784,-0.560788,0.46300936,0.27518964,0.20559715,0.5661617,1.6121916
30,16.0,87.75,0.48021266,0.016309517,0.9891722,-0.4738274,-0.77955407,-0.24277563,-0.47200727,0.4797138,0.19405055,0.13711584,0.669299,1.0606438
30,16.0,88.0,0.52187955,-0.11746756,0.8729094,-0.27051696,-0.5371649,-0.1580063,-0.36646953,0.52135825,0.06378068,-0.0077307727,0.644339,0.4020807
30,16.0,88.25,0.37806976,-0.19220154,0.7098691,-0.08935609,-0.30472288,-0.11518483,-0.24943395,0.37762582,-0.009545583,-0.09860655,0.44419983,0.15451813
30,16.0,88.5,0.2309354,-0.22878818,0.5778641,-0.0072858008,-0.11771708,-0.1210398,-0.12888803,0.23057058,0.011355129,-0.0221991,0.22913222,0.36920533
30,16.0,88.75,0.15780878,-0.23273337,0.5231768,-0.017696122,0.09579506,-0.16483659,-0.017503045,0.15748331,0.11614602,0.20202309,0.29381657,0.9068837
30,16.0,89.0,0.4277004,-0.19625662,0.5921358,-0.06440535,0.19605477,-0.22712316,0.07066912,0.4272298,0.315477,0.49673578,0.7758485,1.5057102
30,16.0,89.25,0.53886443,-0.17451422,0.63454825,-0.14896181,0.010235155,-0.2908199,0.12700836,0.5383341,0.39302886,0.5987728,1.1212977,1.6194515
30,16.0,89.5,0.70223594,-0.22014883,0.69019526,-0.18219994,-0.22611293,-0.34632236,0.15277497,0.70161766,0.5161741,0.63865995,1.3124758,1.3897719
30,16.0,89.75,0.6233199,-0.2925499,0.68237835,-0.1086224,-0.20605132,-0.3879134,0.1576669,0.6227441,0.56167805,0.52419364,1.2915841,1.0822763
30,16.0,90.0,0.514504,-0.32720968,0.68075305,-0.06826735,-0.11461659,-0.41024727,0.15387507,0.5139867,0.6421823,0.4603876,1.3540579,0.9999928
30,16.25,85.0,0.5028346,0.4209014,1.0875257,-0.6124867,1.3964134,-0.013021321,0.39065644,0.50232357,0.45902577,0.70218146,-0.47322917,-0.658744
30,16.25,85.25,0.5711744,0.65782255,1.1278331,-0.8556527,1.385926,-0.1403797,0.359206,0.5706266,0.5507735,0.8544923,-0.2528956,0.05241851
30,16.25,85.5,0.7310594,0.90172046,1.1468878,-1.1371769,1.2744092,-0.3035975,0.2580438,0.7304256,0.6564384,1.0162292,0.0873328,0.9570713
30,16.25,85.75,0.956793,1.1148573,1.170648,-1.471487,0.8862899,-0.47893235,0.08763761,0.9560379,0.9163037,1.2258794,0.56980354,1.5286254
30,16.25,86.0,1.158071,1.2265693,1.1409903,-1.7519753,0.2874906,-0.6271476,-0.13452783,1.1572076,1.103192,1.2353599,0.81167257,1.4787631
30,16.25,86.25,1.0937512,1.2143902,1.1137162,-1.8317673,-0.20677188,-0.70995265,-0.367893,1.0929223,1.2374053,1.1655016,0.84492934,1.3484215
30,16.25,86.5,1.0064474,1.1294118,1.0843371,-1.697725,-0.5242191,-0.71354467,-0.5610629,1.0056657,1.2263494,1.0716894,0.82096595,1.435185
30,16.25,86.75,0.9608225,0.9876016,1.0269719,-1.4735181,-0.80499315,-0.6535427,-0.6780979,0.9600652,1.0313299,0.9550523,0.8640902,1.5101043
30,16.25,87.0,0.80578154,0.7958382,0.98609185,-1.1951683,-1.0503213,-0.5559014,-0.71176136,0.8051076,0.7630479,0.8279021,0.96972513,1.5300369
30,16.25,87.25,0.5991833,0.56635183,0.9348099,-0.89202946,-1.1763912,-0.4404944,-0.6765833,0.5986205,0.45258075,0.61916333,0.93664885,1.5838207
30,16.25,87.5,0.34176365,0.3293589,0.9151361,-0.66835797,-1.1214234,-0.3195968,-0.59479564,0.34133926,0.24663268,0.45698917,0.92489886,1.5041208
30,16.25,87.75,0.24651285,0.121473916,0.8775222,-0.52390707,-0.9346733,-0.20616291,-0.4856933,0.24613966,0.07479192,0.28178155,0.884953,1.0025826
30,16.25,88.0,0.13838044,-0.039661422,0.7340318,-0.39870542,-0.7191021,-0.1185916,-0.36183572,0.13806541,-0.19225821,-0.065147445,0.53493094,0.3109232
30,16.25,88.25,0.17404115,-0.15309456,0.6716359,-0.25660777,-0.5068206,-0.07504563,-0.23118395,0.17370695,-0.09353383,-0.10516981,0.30300328,0.15407626
30,16.25,88.5,0.099354655,-0.21696189,0.53415143,-0.156739,-0.27669418,-0.082413115,-0.101433836,0.099060625,-0.0110561885,-0.05486963,-0.09355119,0.24825315
30,16.25,88.75,0.07039551,-0.2322065,0.4440791,-0.10656688,-0.011285392,-0.13067554,0.017655572,0.07011705,0.14431243,0.19769384,-0.11972923,0.6728469
30,16.25,89.0,0.43625,-0.19767255,0.508286,-0.049374793,0.18018353,-0.19908752,0.11551249,0.4357748,0.43643206,0.59467363,0.4698324,1.374178
30,16.25,89.25,0.5211579,-0.1542035,0.521567,-0.06475889,0.09181875,-0.26700562,0.18503359,0.52063704,0.4815317,0.64768374,0.89621496,1.6771262
30,16.25,89.5,0.63085735,-0.17200863,0.5789786,-0.15551394,-0.17363192,-0.32198516,0.225993,0.6302775,0.5888156,0.584459,1.2684739,1.649283
30,16.25,89.75,0.65854,-0.24473469,0.5970426,-0.19601917,-0.2269066,-0.3594915,0.24447288,0.6579453,0.67972374,0.38228709,1.5161215,1.4304718
30,16.25,90.0,0.5857349,-0.2867489,0.5391666,-0.19864652,-0.15040223,-0.37918824,0.24899557,0.5851793,0.6698876,0.13747236,1.5978955,1.218043
30,16.5,85.0,0.2360604,0.5588244,0.9070406,-0.78078467,1.687612,-0.20867546,0.43470228,0.23569284,0.4792985,0.91495794,-0.90232265,-0.72350055
30,16.5,85.25,0.31147087,0.86414313,0.93708533,-1.0083342,1.6660968,-0.3373856,0.43320793,0.31106275,0.61853564,1.1261045,-0.67173195,-0.084538706
30,16.5,85.5,0.7215,1.1768509,1.00041,-1.2284743,1.5481905,-0.50053924,0.3585344,0.7208713,0.8767871,1.4063349,-0.11355691,0.8745791
30,16.5,85.75,1.2028648,1.4588882,1.0549735,-1.44453,1.1466492,-0.6744735,0.19044274,1.2019773,1.2343428,1.6435343,0.5780962,1.583299
30,16.5,86.0,1.4963024,1.6314743,1.0407482,-1.630876,0.43604687,-0.8062777,-0.06870467,1.495257,1.4670361,1.6474842,0.94253,1.6821706
30,16.5,86.25,1.6367685,1.6374357,1.0499272,-1.6458569,-0.27092424,-0.83840376,-0.36342657,1.6356477,1.681893,1.6550714,1.1003692,1.6489639
30,16.5,86.5,1.4885863,1.5219692,1.0002551,-1.480077,-0.7517938,-0.763436,-0.60519403,1.4875451,1.6073263,1.5410143,1.0464506,1.5908229
30,16.5,86.75,1.2411261,1.3271358,0.92744195,-1.2859472,-1.1238014,-0.6261504,-0.7409892,1.240218,1.2938035,1.3546841,1.0725179,1.4306682
30,16.5,87.0,1.0253233,1.0627415,0.89335716,-1.0990183,-1.407621,-0.47257265,-0.77124846,1.0245312,0.95557773,1.1785772,1.2450559,1.2927107
30,16.5,87.25,0.7342839,0.7613546,0.7812118,-0.88218933,-1.4515239,-0.32709113,-0.72176087,0.7336484,0.49146762,0.81720275,1.1664643,1.2116115
30,16.5,87.5,0.49389443,0.48408017,0.762606,-0.6669919,-1.2669135,-0.19862509,-0.621779,0.4933882,0.28567785,0.62626576,1.3088133,1.2762147
30,16.5,87.75,0.3492154,0.25476888,0.71510094,-0.49617994,-1.0229012,-0.09279703,-0.49509072,0.34878698,0.042597808,0.33726102,1.2981379,0.92694527
30,16.5,88.0,0.1864369,0.07197004,0.61521494,-0.39108664,-0.8161066,-0.018826252,-0.357832,0.18609603,-0.20364624,-0.06149085,0.92448056,0.2915551
30,16.5,88.25,0.22879203,-0.06989288,0.63953245,-0.3247759,-0.6085655,0.012760985,-0.21999903,0.2284284,0.0325879,-0.05231247,0.6334421,0.06393747
30,16.5,88.5,0.28373343,-0.15499212,0.56185883,-0.25464526,-0.34707966,-0.0018418258,-0.08838294,0.28334025,0.24894503,0.085299976,0.12075358,0.063661315
30,16.5,88.75,0.37211123,-0.17812131,0.44095233,-0.15353157,-0.08387258,-0.054083135,0.031058284,0.37167048,0.33839417,0.31879538,-0.1812064,0.34058896
30,16.5,89.0,0.39157292,-0.15780988,0.41291988,0.00085622695,0.097052954,-0.12602118,0.13227755,0.39112172,0.4092928,0.59474033,0.029977337,0.8732167
30,16.5,89.25,0.42811716,-0.12221202,0.45310336,0.09947222,0.06601281,-0.19803745,0.21043597,0.4276463,0.43956855,0.6775706,0.41406,1.3218732
30,16.5,89.5,0.6805023,-0.13000126,0.5239972,0.0603026,-0.15857255,-0.2568909,0.2639583,0.6798957,0.5341637,0.5587241,0.80513936,1.5549343
30,16.5,89.75,0.6732339,-0.19339421,0.51357985,-0.07542583,-0.24294248,-0.29761568,0.29490018,0.67263126,0.55113995,0.17528531,1.0476153,1.5128291
30,16.5,90.0,0.45274672,-0.2338813,0.4220215,-0.19863738,-0.19861406,-0.3210605,0.30755684,0.45226264,0.5047018,-0.20108087,1.1369725,1.3808181
30,16.75,85.0,0.20056401,0.7319428,0.78551495,-0.830062,1.9022518,-0.36110616,0.48586005,0.20021555,0.6206759,1.185302,-0.81645554,-0.25253636
30,16.75,85.25,0.30528846,1.0894961,0.8079595,-0.9601499,1.8864869,-0.4766463,0.525928,0.3048837,0.78096867,1.4088902,-0.7237681,0.13044307
30,16.75,85.5,0.8699656,1.4555846,0.9172722,-1.1074283,1.7554582,-0.6307887,0.49641824,0.86925715,1.1834588,1.8010999,-0.14723606,0.91229033
30,16.75,85.75,1.3396491,1.7799711,0.99067366,-1.1986281,1.3183038,-0.8132837,0.3448904,1.338688,1.5716171,2.0424004,0.55415744,1.5813966
30,16.75,86.0,1.6556896,1.9848723,0.9952709,-1.2295971,0.5294601,-0.95296186,0.026144924,1.6545585,1.7964925,2.037871,0.9855517,1.8506101
30,16.75,86.25,1.867613,1.9966778,0.9993574,-1.2046787,-0.31552944,-0.92622,-0.3823666,1.8663679,1.9378166,2.0128436,1.1821064,1.9459654
30,16.75,86.5,1.7343985,1.8545047,0.9378438,-1.1262444,-0.90002406,-0.73651725,-0.6884398,1.7332251,1.8068,1.8873689,1.175569,1.8421474
30,16.75,86.75,1.442366,1.6185267,0.85068154,-1.0397099,-1.2915653,-0.5033547,-0.8237855,1.4413496,1.4295377,1.6437117,1.1818521,1.4896009
30,16.75,87.0,1.1307575,1.3117256,0.7732556,-0.9521803,-1.5789968,-0.2944099,-0.82958364,1.1299088,0.97270536,1.3181392,1.1947914,1.1196439
30,16.75,87.25,0.717037,0.9617676,0.64295334,-0.75576377,-1.6475769,-0.12646298,-0.7539566,0.7164108,0.46019572,0.85710216,1.0713532,0.95599735
30,16.75,87.5,0.3791581,0.63088554,0.54658103,-0.47448817,-1.4545063,0.00041703146,-0.63268745,0.3787136,0.13460878,0.4969606,1.1709347,1.0232148
30,16.75,87.75,0.36369973,0.35732412,0.4926522,-0.26323268,-1.144899,0.08948635,-0.49189037,0.36326355,-0.08389383,0.17588596,1.3563505,0.86185116
30,16.75,88.0,0.28600302,0.1475584,0.47455725,-0.1553697,-0.8510152,0.14194785,-0.34947982,0.2856086,-0.16682224,-0.10396324,1.28809,0.37448305
30,16.75,88.25,0.35696244,-0.003480214,0.52114904,-0.1155024,-0.59249866,0.15642096,-0.21585599,0.35652986,0.07771678,-0.09325864,0.9501008,-0.011853251
30,16.75,88.5,0.5371998,-0.093583815,0.46333498,-0.035007607,-0.3549118,0.13267875,-0.09512164,0.53667027,0.280623,0.050463937,0.247276,-0.1703878
30,16.75,88.75,0.49793348,-0.1315273,0.3982922,0.13342306,-0.17038737,0.07617035,0.0126340855,0.49742508,0.3785611,0.34561396,-0.19955114,0.03073684
30,16.75,89.0,0.57305104,-0.140486,0.42134044,0.33448255,-0.049465165,-0.0011304052,0.10789977,0.5725022,0.41579115,0.6707614,-0.124064215,0.4537657
30,16.75,89.25,0.5854801,-0.13381235,0.4546822,0.46711487,-0.061581425,-0.08334983,0.18935306,0.58492464,0.37195608,0.7549159,0.08647154,0.8597462
30,16.75,89.5,0.6850772,-0.15450495,0.5066452,0.45030606,-0.1865288,-0.1566915,0.25391775,0.68446815,0.3852883,0.5792376,0.35976404,1.2234681
30,16.75,89.75,0.48097712,-0.20098804,0.46974328,0.25787124,-0.17829123,-0.21294256,0.29816842,0.48047784,0.37636748,0.13504165,0.5645868,1.384709
30,16.75,90.0,0.1267944,-0.21231918,0.31873012,0.032929182,-0.11161437,-0.2496715,0.32027614,0.1264856,0.25345275,-0.35637918,0.5446549,1.3047881
30,17.0,85.0,0.2034504,0.8739613,0.702176,-0.5514223,2.0146728,-0.44761717,0.55489117,0.20310038,0.7833464,1.3107048,-0.24833095,0.3665235
30,17.0,85.25,0.4767928,1.256745,0.7369573,-0.63808835,2.0459752,-0.5230208,0.6419915,0.4762958,1.0436195,1.614868,-0.27325404,0.49783477
30,17.0,85.5,1.0014273,1.6612613,0.8431742,-0.7232108,1.9239296,-0.63585746,0.6800988,1.0006481,1.4915172,2.0472512,0.053350147,0.8867915
30,17.0,85.75,1.4606464,2.0062451,0.9367293,-0.7011337,1.4115305,-0.8200682,0.5931618,1.4596202,1.90171,2.3205917,0.5700168,1.3644879
30,17.0,86.0,1.8689156,2.2124214,0.99002355,-0.6270804,0.5836445,-1.0461121,0.19868259,1.8676699,2.1241062,2.3293958,0.9768735,1.7797965
30,17.0,86.25,1.9720896,2.2270923,0.9761079,-0.6040965,-0.26072258,-0.95599794,-0.4774,1.9707885,2.084605,2.1709714,1.1108191,2.0534163
30,17.0,86.5,1.803617,2.0865433,0.9114676,-0.6324162,-0.87121016,-0.5873865,-0.84306246,1.8024064,1.865318,2.0051231,1.1729853,2.0924103
30,17.0,86.75,1.4317683,1.840202,0.83286524,-0.6456645,-1.3132248,-0.2753762,-0.92196256,1.4307576,1.506009,1.7867405,1.216249,1.757004
30,17.0,87.0,1.0171167,1.5079619,0.72633874,-0.572745,-1.7007917,-0.04489901,-0.8738415,1.016329,1.0317634,1.420227,1.0582088,1.2476106
30,17.0,87.25,0.6487806,1.0995586,0.5721524,-0.3668785,-1.8714364,0.12163774,-0.76207215,0.6481911,0.4896026,0.8950398,0.7711936,0.92781055
30,17.0,87.5,0.29613158,0.69796586,0.42138687,-0.13764603,-1.6460853,0.23440413,-0.62049556,0.29573172,0.06016418,0.38990763,0.75040865,0.8714309
30,17.0,87.75,0.25703195,0.38078418,0.33066446,-0.037372008,-1.2311211,0.30260062,-0.47385383,0.25665313,-0.17099792,0.016709777,1.0077639,0.7669747
30,17.0,88.0,0.2911042,0.14701578,0.31916353,0.008459989,-0.8654121,0.3349865,-0.33942163,0.29070705,-0.19809073,-0.19982338,1.1277735,0.42229566
30,17.0,88.25,0.3306968,-0.015251371,0.31034052,0.122579016,-0.59055895,0.3368301,-0.22538215,0.33027834,-0.09102361,-0.2659091,0.6986719,0.0010096933
30,17.0,88.5,0.26303336,-0.120390974,0.26542044,0.3357015,-0.39852664,0.30907837,-0.13033392,0.2626513,0.051460136,-0.1472084,-0.06634375,-0.17799142
30,17.0,88.75,0.43353033,-0.18446124,0.23980269,0.5793881,-0.27037007,0.25157055,-0.045874905,0.43305656,0.17339587,0.16689903,-0.5264014,-0.07065703
30,17.0,89.0,0.57099336,-0.22188528,0.3215473,0.785072,-0.18377303,0.16800468,0.03692316,0.5704457,0.25041434,0.5312346,-0.39360002,0.17054771
30,17.0,89.25,0.50669503,-0.24116014,0.36177725,0.90247965,-0.18164116,0.06915439,0.12080129,0.50618196,0.16631083,0.62225264,-0.17969716,0.43293703
30,17.0,89.5,0.42136797,-0.27512255,0.3916053,0.86233264,-0.20288636,-0.02998001,0.19984415,0.42090076,0.12483285,0.47400236,0.10450047,0.81412446
30,17.0,89.75,0.59684706,-0.30666405,0.41725397,0.66148573,-0.063313,-0.114875175,0.26237047,0.59628546,0.21411683,0.20403405,0.52263963,1.1457134
30,17.0,90.0,0.20799431,-0.2863496,0.25139648,0.45455652,0.06458303,-0.17537023,0.29751766,0.20764185,0.041013222,-0.2764925,0.47445035,1.0444056
30,17.25,85.0,0.31637678,0.90383255,0.56272566,-0.17103945,2.1693044,-0.46736047,0.63643736,0.31596604,0.7701381,1.1710181,0.37049693,0.72733647
30,17.25,85.25,0.62179095,1.3165959,0.5958507,-0.21934707,2.202962,-0.4693152,0.7565789,0.62121594,1.0917025,1.5165527,0.24539764,0.71346706
30,17.25,85.5,0.82918704,1.7460568,0.6302141,-0.21749957,2.0197558,-0.47170213,0.8568834,0.8285005,1.4383897,1.8548617,0.15927628,0.6588118
30,17.25,85.75,1.2835741,2.0890038,0.7149307,-0.124306105,1.4400538,-0.51751,0.90392494,1.2826432,1.7935951,2.0948572,0.30862603,0.77041745
30,17.25,86.0,1.7796376,2.2889092,0.871346,-0.03005666,0.63339525,-0.8490214,0.69878244,1.7784399,2.1021285,2.1961637,0.63966364,1.2173434
30,17.25,86.25,1.8576487,2.3092117,0.9310176,0.0023018385,-0.1689653,-0.667586,-0.86650693,1.8564091,2.083645,2.072166,0.7914208,1.7374151
30,17.25,86.5,1.747161,2.1786835,0.9329989,-0.030239424,-0.79606885,-0.1804427,-1.0219115,1.7459807,1.936571,1.9943271,1.0238857,2.0936928
30,17.25,86.75,1.4858952,1.9302392,0.8596594,-0.04204068,-1.3253361,0.058805805,-0.9764927,1.4848554,1.6394223,1.8382701,1.1315836,1.8969561
30,17.25,87.0,1.0882475,1.5690706,0.75500584,0.034225065,-1.8068956,0.23356587,-0.8708653,1.0874217,1.2342137,1.5264652,0.9530988,1.352073
30,17.25,87.25,0.64629906,1.1143076,0.54501766,0.095204726,-1.9772557,0.36160442,-0.7308713,0.6457109,0.643175,0.96000326,0.47941694,0.8148057
30,17.25,87.5,0.1268206,0.68058383,0.34261423,0.100599036,-1.6325924,0.44484267,-0.5807049,0.1265118,0.1444518,0.4061024,0.311542,0.57230604
30,17.25,87.75,0.15118104,0.36809704,0.2472481,0.077970065,-1.1278046,0.49047917,-0.44307795,0.15085915,-0.07276904,0.06937041,0.5703572,0.50793
30,17.25,88.0,0.2517736,0.1418405,0.21350387,0.100437276,-0.84959793,0.5097286,-0.3333289,0.25139758,-0.118964635,-0.11806977,0.676837,0.3660571
30,17.25,88.25,0.1723741,-0.053516164,0.11781267,0.28733823,-0.72747475,0.5099555,-0.25482866,0.17204079,-0.1667758,-0.2844854,0.13104762,0.12908067
30,17.25,88.5,-0.043554913,-0.21708402,0.04187268,0.60155284,-0.57992935,0.489501,-0.19777839,-0.04377209,-0.1003023,-0.25912103,-0.5811813,0.07705203
30,17.25,88.75,0.19664642,-0.32938072,0.018406512,0.89673054,-0.42667475,0.4399822,-0.14305604,0.19630007,-0.016062861,-0.07184946,-0.92642957,0.07611308
30,17.25,89.0,0.25627702,-0.40298903,0.060586795,1.13458,-0.3236949,0.35506967,-0.07231811,0.2558986,-0.055283528,0.09890772,-0.791918,-0.010920442
30,17.25,89.25,0.24626277,-0.44922826,0.1425636,1.2855291,-0.26016122,0.23911221,0.020458657,0.24588974,-0.15066497,0.16714667,-0.40096578,0.073713556
30,17.25,89.5,0.20974472,-0.48776135,0.20090395,1.2718111,-0.15356949,0.10812913,0.12364502,0.20939133,-0.2308595,0.06746308,0.028554216,0.36344892
30,17.25,89.75,0.25033277,-0.50230956,0.23260495,1.06174,0.08475159,-0.0149686895,0.213351,0.24995755,-0.20406261,-0.10197512,0.50656694,0.61045915
30,17.25,90.0,0.00949319,-0.46610892,0.117239945,0.8331176,0.25305846,-0.10833452,0.2665962,0.009247486,-0.35153583,-0.42230508,0.56185544,0.49483383
30,17.5,85.0,0.13209563,0.85013205,0.34072578,0.047788486,2.216671,-0.4413825,0.7049187,0.13178399,0.60308033,0.9206852,0.619986,0.8981448
30,17.5,85.25,0.43850768,1.2694898,0.36245832,0.15156834,2.2332592,-0.3574953,0.8223954,0.43803126,0.9317229,1.2265065,0.4251333,0.91543245
30,17.5,85.5,0.81872505,1.6980863,0.43842927,0.28246027,2.01655,-0.2132424,0.9141871,0.8180441,1.3196884,1.5616261,0.2855198,0.7429671
30,17.5,85.75,1.2313334,2.0338323,0.5311949,0.38179106,1.433691,0.035911463,0.9322855,1.2304305,1.5787469,1.7216665,0.19438675,0.44576317
30,17.5,86.0,1.3878032,2.230876,0.6602124,0.45654863,0.64732796,0.5845793,0.6153793,1.3868163,1.7555134,1.7478193,0.20357347,0.5248126
30,17.5,86.25,1.4453548,2.2476554,0.7594483,0.5024106,-0.14475821,0.6543998,-0.6726949,1.4443369,1.7723228,1.6970116,0.25205392,1.0349977
30,17.5,86.5,1.6370782,2.1129346,0.8267665,0.5131246,-0.79321766,0.40358293,-0.9239465,1.6359571,1.7794715,1.7666801,0.5411771,1.6102524
30,17.5,86.75,1.299504,1.8513961,0.72081274,0.5441206,-1.363988,0.408992,-0.895161,1.2985646,1.5287954,1.616793,0.58164376,1.5170941
30,17.5,87.0,0.9865976,1.4692757,0.622165,0.5533387,-1.7865552,0.47422802,-0.790432,0.98582643,1.23271,1.3589483,0.48633566,1.0231473
